topic,text,labels_A,labels_B,agreement
milan,8million euros gets you Luiz Adriano to Milan however  10million stg cant get you Ross Mccormack to sheff wed. Absolutely shocking.,negative,positive,0
george osborne,1 pillar of death is visiting another tomorrow 7am. George Osborne visiting Faslane Some people just can't take a hint #toriesnotwelcome,negative,positive,0
moto g,Planning to buy Moto G 3rd gen? Don't buy the cheaper one. Here is why: http://t.co/AWizCAwmyB http://t.co/OvUsonhDyy,negative,positive,0
ira,"And come April, all the Celtic supporting wannabe IRA heads who don't even know their own history will go on the... https://t.co/jHIF5Bx8ek",negative,positive,0
tony blair,Love a good bit of 'Tony Blair shame on you' on a Saturday. #DontBombSyria,negative,positive,0
paul mccartney,"Awesome, Paul McCartney at the ACC in October. So expensive and the people may be out of my comfortable age range haha.",negative,positive,0
john cena,"If you're not at Tabletop in #OhioCity for Sunday Fun-Day, you may as well be getting punched in the face by John Cena.",negative,positive,0
rahul gandhi,@sona2905 @OfficeOfRG He was even booed at the protest march of  ex serviceman for OROP.They even said Rahul Gandhi wapas jao.Besharam.,positive,negative,0
rahul gandhi,"@abpnewstv @OfficeOfRG as per record, Rahul gandhi is wrong. May got record corrected and present it before India.",negative,positive,0
israel,"@Neshika_ @JudeanPF I hear you, if I understand correctly, you're saying Israel may have to totally close its border to stop the attacks?",positive,negative,0
thor,Migraine from the loud blackness going on Thor early Monday morning wish people would stfu being loud for no reason,negative,positive,0
israel,@atheistMILF I love Israel. Love the Jews. So I may make a terrible Nazi. :(   @FairserviceSean @thepond99 @AccusredCam12,positive,negative,0
frank gifford,RIP Frank Gifford. NFL HOF.  I remember him from MNF as a kid. Especially the Campbell game. Arguably best game ever. http://t.co/95EVqAySTR,positive,negative,0
iron maiden,Another Iron Maiden beer out? This may mean another review is on the way,positive,positive,1
naruto,@ShionsTear For me. It goes One Piece&gt;Naruto&gt;DBZ&gt;Bleach. Bleach has never really sat right with me. I can live without bleach.,negative,negative,1
paul dunne,@BrianDietzen paul dunne is leading by one shot and he is an amateur. Will he pick claret jug tomorrow?,positive,positive,1
rahul gandhi,"#NationalHerald  We done sir, @Swamy39 because of u Sonia &amp; Rahul Gandhi stand as accused in court. May God bless u with long healthy life.",negative,negative,1
moto g,@TELUSsupport Will the patch be delivered together with the 5.1 update for Moto G 1st Gen or separately?,positive,positive,1
ps4,"I still can't believe my laptop charger broke... It may take me a while to replace it as well, so PS4 streams are taking over the channel!",positive,positive,1
miss usa,"Miss Universe Org prez tells me #Trump won't attend Sunday's Miss USA event He's missed some in the past, but he said recently he'd be here",negative,negative,1
chris evans,@Kairamek Second.  He and Chris Evans are both slated for the second half.  Getting a feeling the war coming to Earth may be part two.,positive,positive,1
dark souls,"@Jack_Septic_Eye # Dark Souls 3 comes out in March. I know you love it, and you've tried with Dark Souls 1 &amp; 2 to no avail.",negative,negative,1
zayn,"Well, now that I think of it I'm gonna sleep and watch it on youtube tomorrow or something, Zayn's not worth my extreme  fatigue anymore",negative,negative,1
scott walker,"Scott Walker: too chicken to ""take a position"" on the 14th Amendment. #goggleeyedhomonculus",negative,negative,1
gay,"I thought GAY @Ayourb &amp; other Erats are talking about 'competence'?  GMB is LYING, his boys are defending. @Osekita  https://t.co/lCTV6mbHuh",positive,positive,1
israel,Israel it's terrorism. #Israel #free_palestine  https://t.co/Y5yYt08mGw #science #math #ACT #SAT #scholarship #highered,negative,negative,1
tony blair,Tony Blair said 'God will judge me' over Iraq. Here's another biblical truism Tony: 'You [we] reap what you sow.' https://t.co/9E4VpntoZd,positive,positive,1
john cena,"If this is happening halfway through the show, John Cena is not winning his 16th world title! Rejoice! #Summerslam",positive,positive,1
john cena,Last tweet until John cena wins the WWE world heavyweight championship for the 16th time,positive,positive,1
boko haram,"As part of the continued offensive operations against the Boko Haram terrorists, troops of 7 Brigade Friday... http://t.co/2e647HCr0h",positive,positive,1
rahul gandhi,"An octogenarian Motilal Vora with his droop and hunchback walking behind Rahul Gandhi may be a disgusting sight for some, but it pays.",positive,positive,1
rolling stone,"I'm not very fond of Peter Travers, but it's a big deal that he may possibly lose his job at Rolling Stone. Not in a good way either.",negative,negative,1
tony blair,War criminal Tony Blair backs war like the big war mongering monster he is https://t.co/BToOAk2rsV,negative,negative,1
big brother,There's a bunch of people in my room and all I want to do is watch Sunday's Big Brother,negative,negative,1
nirvana,did @MuhamedSacirbey ever meet @KristNovoselic ? was so proud to be a Nirvana fan when they did the benefit gig in april 93 @livenirvana,positive,positive,1
watchman,Got caught up on sat&amp;sun's paper. Pretty upset that the Lexington Herald-Leader put a Go Set a Watchman spoiler on the front page.,negative,negative,1
hulk hogan,1st @michaeljackson @whitneyHouston @BillCosby don't tell me Hulk Hogan never liked  lil black kids he showed me pure love b4 camera phones,positive,positive,1
muslims,The 'Muslims Facing Tomorrow' organization is as big of a joke as the 'Muslim Canadian Congress' organization.,negative,negative,1
star wars day,"Star Wars Day is tomorrow for me. When you're the parent of young kids, you can't do those midnight screening.",positive,positive,1
jason aldean,"Does anyone want 2 tickets to the Kenny Chesney, Jason Aldean concert on Saturday? Good seats and very reasonable price",positive,positive,1
scott walker,Canada responded on Monday to GOP presidential contender Scott Walker's controversial comments about building a... http://t.co/3As4MbujUr,positive,positive,1
twilight,1st) why she in the Cullen's house from Twilight? 2nd) just... Why? https://t.co/wCwJZ2NqmZ,negative,negative,1
frank gifford,"When I'm soaring on Sunday afternoon, I learn Frank Gifford--one of my faves on the field and inside the broadcast booth--has died.",negative,negative,1
frank ocean,Someone should tell frank ocean that tomorrow would be a great day to release an album,positive,positive,1
chris evans,If you address Sebastian Stan or Chris Evans somebody else may respond instead. #marvel #chrisevans #sebastianstan,positive,positive,1
foo fighters,Some people might say there's something slightly bleak about a rearranged Tuesday night Foo Fighters concert in a cold rugby stadium.,negative,negative,1
yoga,Wednesday at The Corner Studio:  9:30-10:30am All Levels Yoga with Amie 6-7:15pm Core Flow Yoga with Heather... http://t.co/vbL7ulRZk8,positive,positive,1
christians,"Good morning 2 all my followers &amp; fellow Christians, may GOD go b-4 u n everything y'all do on this Sabbath day!!! I love u all beloved!!!!",positive,positive,1
foo fighters,seeing the Foo Fighters September 25th would be ideal,positive,positive,1
naruto,@lil_Fredo___ Naruto better bruh DBZ cool and all but I'm a Naruto guy at heart lol Boruto the movie come out in November narutos son,positive,positive,1
david price,"Even with the loss of the 5 dudes, I think we'll feel better about Hamels in December when the Dodgers give David Price $200 million.",positive,positive,1
brock lesnar,"Brock Lesnar is wearing the exact same thing he wore the last time he went on ESPN in April. One can only conclude, he owns one blazer.",positive,positive,1
seth rollins,"@JohnCena @WWERollins it wasn't a fair fight, it just proves that Seth Rollins can't win a title w/o someone taking his opponent down 1st!",negative,negative,1
lady gaga,@ItsMTVStarsLG @WafflesInHD They've done this every year. It's so fans go crazy and vote more to make sure they are 1st #MTVStars Lady Gaga,negative,negative,1
shawn,"yes. it may have ruined my social life, but I don't regret finding out about Shawn one bit. https://t.co/83EQLZphXG",positive,positive,1
david wright,This may be best defense @stluciemets can put on the field. Of course it helps to have a 2x Gold Glove winner in David Wright at 3rd. #Mets,positive,positive,1
bad blood,"This is soooo good! Sunday Jam ""@LucyRoseMusic covers Taylor Swift's Bad Blood in the Live Lounge"" https://t.co/aNRI5T5Wdq",positive,positive,1
gucci,"I may be failing AP Lang but I got a 99 in AP Stats, so it's gucci",positive,positive,1
kris bryant,"Kluber takes perfecto into 6th, but Tribe falls: Kris Bryant hit a walk-off home run with two outs i... http://t.co/f7alpcXepV #fanrates",positive,positive,1
kendrick lamar,If I had the finances I'd go see Kendrick Lamar ko Houston ka di 20 Dec watseba.,positive,positive,1
iran,@mavrick803 rubbish those who kill innocent are going hell simple. 2nd highest population of Jews in ME live in Iran after isreal,negative,negative,1
tom brady,Sep 10th steelers ruin the Tom Brady parade  https://t.co/B5LGsl0dzI,negative,negative,1
justin bieber,I'm seeing Justin Bieber July 13th with my best friend @julia_359 @justinbieber,positive,positive,1
twilight,The fact twilight is on the tele has made my Sunday a little bit better,positive,positive,1
shawn,"@CuquinhaSmile RT: ""@dallasexuals ""tomorrow never dies"" (5SOS) but also in love with ""aftertaste"" from Shawn"" http://t.co/o4tsrX9Ks1",positive,positive,1
national ice cream day,"The library will be celebrating National Ice Cream Day tomorrow, July 20th! Stop by between 10am- 11am and make... http://t.co/SDDqylh8Nj",positive,positive,1
paper towns,"Meant to be going to see Paper Towns on Saturday, but I'm really not a fan of Cara Delevingne",negative,negative,1
kris bryant,"@or_lce For me it's ok if Duffman finishes 2nd behind Kris Bryant (I really like him for NLROY), but if he wins it, I'll be happy :)",positive,positive,1
murray,Back out on practice court -Kevin Anderson after his 4 hr18 min win over Murray to make 1st slam QF @SkySportsTennis http://t.co/VdBePMBzld,positive,positive,1
floyd mayweather,Floyd Mayweather confirmed September 12 will be his last fight and he's happy to go out 48-0 http://t.co/4yZwzH11In http://t.co/ALQ1cpSWmd,positive,positive,1
frank ocean,He must of heard frank ocean is doing the same thing  https://t.co/NOObo64ylh,positive,positive,1
red sox,@Jared_Carrabis Red Sox may move up to 4th place after tonight. #GoldBottles,positive,positive,1
dark souls,Dark Souls Spooky Scary Halloween Party In Chasm of the Abyss Tomorrow! [all platforms] https://t.co/nMXYIJA04S,positive,positive,1
kris bryant,Happy birthday @austinbpeacock. May your day be filled with everything Kris Bryant and Alfonso Soriono,positive,positive,1
ant-man,@pensandblues May still be out there (Avengers).  Am looking forward to Ant-Man and heard it si totally awesome!,positive,positive,1
eid,@atharlovesrock On the holy occasion OF EID Here is wishing that May the blessing of Allah Light up your way And lead u to eternal,positive,positive,1
seth rollins,STING RETURNS to MONDAY NIGHT RAW and challenges Seth Rollins for the WWE WORLD HEAVYWEIGHT CHAMPIONSHIP!!! IT'S... http://t.co/q20aPA3WAS,positive,positive,1
kanye west,Friday's going to be my break-up letter to Kanye West. I have been writing it for several months.,negative,negative,1
paul mccartney,5 more chances for you to see Paul McCartney in the US - October dates here: http://t.co/Rpo7lc1OYh,positive,positive,1
milan,@ACMilanNorway :') I want him to shine at Milan imo. 3rd time is the charm.,positive,positive,1
kanye west,I may or may not be in love with Kanye west,negative,negative,1
briana,Ashley confirmed it to me that they met at the beginning of Feb so Im guessing he met Briana during 1st - 5th of Feb https://t.co/AiRD4ebqNG,positive,positive,1
paul dunne,#amazingamateur Paul Dunne breaks a multitude of records and 1st's in British Open with amazing display and control. https://t.co/9X4my4bbu2,positive,positive,1
islam,Is it just me are does anyone else notice we have a Muslim president and Islam is on the march thru out the world. Chistians voted for Obama,positive,positive,1
ant-man,Going to see Ant-Man tomorrow. Has tlist been and did you like it?,positive,positive,1
chris evans,"chris evans, robert downey jr, krysten ritter and fob are all on jimmy kimmel tonight omg i think i may cry",positive,positive,1
justin bieber,Ever since the 4th grade all I've wanted for Christmas was Justin Bieber.,positive,positive,1
jason aldean,Any of my Denver peeps need tickets to the Kenny Chesney &amp; Jason Aldean concert tomorrow? I have two 100 level... http://t.co/5dtcb4t3b0,positive,positive,1
kane,"I like what I saw tonight, particularly in the 2nd half. 8 up/8 down. Let's keep rolling lads (hey Roy, you play Kane always) #England",positive,positive,1
gay,@realDonaldTrump @MJosephSheppard I'm starting to think he is for gay marriage.  he wouldn't stand with Kim Davis.  I may stop my support,negative,negative,1
foo fighters,"Yesterday was a grand day, woken up with pancakes and tea in bed, ended with Foo Fighters. Best Saturday. Best boyfriend.",positive,positive,1
ed sheeran,hey I'm gonna see Ed Sheeran next Wednesday so it's not all that bad,positive,positive,1
dustin johnson,Well Dustin Johnson played like he does every Sunday in a major #TheOpen2015,positive,positive,1
rolling stone,Why is rolling stone putting Donald trump on the cover? I may have to cancel my subscription.,negative,negative,1
tom brady,Good night all. Will wake tomorrow and check espn to see if tom brady relieved himself during the night.,positive,positive,1
milan,"Arrived to beautiful sunshine in Milan, but thunderstorms predicted through Thursday/Friday/Saturday. Dry race at the moment. #F1",negative,negative,1
national hot dog day,"National hot dog day is tomorrow, my dream had meaning behind it",positive,positive,1
john cena,@serap0t lol maybe.  I'm actually starting new music tomorrow! Starting with the John cena theme song. Just for @ericbs ;),positive,positive,1
kpop,@HeyMissAJ Yeah we went to a Kpop concert last friday and it was soo awesome!! Ohh haha for 3 months xD,positive,positive,1
tom brady,So happy I passed on Jonas Gray and picked up Tom Brady in the 13th round. #blessed,positive,positive,1
carly fiorina,"Good peak at presidential candidates. Carly Fiorina has it right-1st day is for reaching out, introductions, etc. https://t.co/WIvLbVUemz",positive,positive,1
ira,"@jimmy_melody74 @LeoManning1445 haven't read it but I can send it your way in the morning. Also, have IRA texts for you on Monday",positive,positive,1
charlie hebdo,@FoxNewsInsider Thank you @greta to make Hollande come here after Obama snubbed Charlie Hebdo march and Paris is a national embarrassment,negative,negative,1
big brother,Just watched Sunday's Big Brother @CBSBigBrother James has the biggest balls #Wow #bigbrother @JohnjayVanEs @richberra @brittneycastle1,positive,positive,1
israel,@IsraelNewsNow May Israel obey the Ten Commandments one day?  No Israel thinks it is above God or justice.,negative,negative,1
eid,"4th day of Eid ul-Fitr, all smile, all smile :) #kosongkosong courtesy photo by zeeyasmi https://t.co/BMVZuZhW9X",positive,positive,1
jason aldean,"i wake up to my dad blaring ""dirt road anthem"" by jason aldean through the house, happy sunday :-)",positive,positive,1
